# xp-sweep-1 classification
# every sweep point scoring below 0.50 x its backend cap, with the
# reason it does. Generated by scripts/sweep_accuracy --classify;
# see the CLASSIFICATION section of scripts/sweep_accuracy.cpp.
# class: UNDERFLOW OVERFLOW ARG_RANGE CONDITIONING UNEXPLAINED
# ach = digits achievable by ANY implementation at this storage,
#       measured by perturbing each operand by the error the backend
#       actually carries and re-evaluating the binary128 oracle.
# rows: 35835
backend,kind,op,point,family,digits,cap,class,reason,ach,repr,range,in1,in2,in3,ref,got
QF,r,remainder,550,linear,11.75,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.39,7.4000000000000004,-2.2595598067263114e-17,-,-3.419210441902434e-18,-3.4192104419085477e-18
QF,r,remainder,553,linear,0.92,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,16.91,7.5499999999999998,2.9748191133478728e-28,-,1.1484124765339093e-28,1.0097419586828951e-28
QF,r,remainder,556,linear,2.21,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.19,7.7000000000000002,-7.6437926582135278e-25,-,-2.1675821679854627e-26,-2.1810426307550534e-26
QF,r,remainder,559,linear,0.00,29.00,UNEXPLAINED,returned-wrong-sign,29.00,29.00,14.74,7.8499999999999996,-1.6284313504345145e-29,-,-7.7324625141849812e-31,2.0194839173657902e-28
QF,r,remainder,563,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-9.8813129168249309e-324,1.0850433989187642e-06,-,-9.8813129168249309e-324,0
QF,r,remainder,564,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-4.9406564584124654e-324,-1.8458608933694589e-18,-,-4.9406564584124654e-324,0
QF,r,remainder,566,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,4.9406564584124654e-324,-12504850493057484,-,4.9406564584124654e-324,0
QF,r,remainder,567,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,9.8813129168249309e-324,-3.0235470102995828e-26,-,9.8813129168249309e-324,0
QF,r,remainder,571,ulp,6.02,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.96,1.0000000000000002,-5.93422240485605e-24,-,1.2735926277801384e-24,1.2735938433739774e-24
QF,r,remainder,577,ulp,7.37,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.07,-0.99999999999999978,-4.1029025510021769e-23,-,-1.6335369439108925e-23,-1.6335368749300311e-23
QF,r,remainder,583,ulp,7.01,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.63,-1.570796326794897,8.8642101865282314e-24,-,5.9179195454425642e-25,5.9179201261367735e-25
QF,r,remainder,585,ulp,8.94,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.63,-1.5707963267948966,-6.0005309324415109e-21,-,6.0243374692306431e-22,6.024337462251088e-22
QF,r,remainder,587,ulp,7.22,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.92,-1.5707963267948961,-1.7691401385149092e-22,-,-1.1590008228630912e-24,-1.1590007528379523e-24
QF,r,remainder,591,ulp,2.89,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,16.35,3.1415926535897936,-5.3212634551157035e-28,-,-3.1595036593528409e-29,-3.1554436208840472e-29
QF,r,remainder,600,ulp,0.00,29.00,CONDITIONING,input-error-amplified,0.05,15.95,14.96,6.2831853071795862,3.1134463767338748e-30,-,-1.2739968100175561e-30,0
QF,r,remainder,605,ulp,5.62,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.93,-6.2831853071795862,6.8599772846116806e-24,-,-1.1858507602537342e-24,-1.1858535780516756e-24
QF,r,remainder,609,ulp,13.43,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.66,9.4247779607693776,-1.3595661204132331e-17,-,-6.4251638172145289e-18,-6.4251638172147662e-18
QF,r,remainder,611,ulp,0.64,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,16.07,9.4247779607693811,1.490154188191064e-28,-,-1.6407689300973542e-29,-1.2621774483536189e-29
QF,r,remainder,614,ulp,10.14,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,26.69,-9.4247779607693811,-1.6121057968921147e-18,-,-6.8973886110458991e-19,-6.8973886105412746e-19
QF,r,remainder,616,ulp,11.34,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,26.59,-9.4247779607693776,-1.2091916612803495e-18,-,-5.4594278134389494e-19,-5.45942781346374e-19
QF,r,remainder,619,ulp,7.08,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.25,12.566370614359171,1.6851343483808997e-22,-,2.4969149505316082e-23,2.4969151589800301e-23
QF,r,remainder,628,ulp,4.17,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.63,15.707963267948962,3.1834915213123866e-24,-,5.9520233790966161e-25,5.9524288464356667e-25
QF,r,remainder,629,ulp,2.48,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.58,15.707963267948964,-1.2821396112378435e-26,-,-5.2679854303225498e-27,-5.2506581851510546e-27
QF,r,remainder,630,ulp,8.75,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.71,15.707963267948966,-1.8684548743745522e-20,-,-7.228723509875824e-21,-7.2287234971136311e-21
QF,r,remainder,634,ulp,1.29,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,16.97,-15.707963267948967,6.854084243634746e-28,-,1.3206336035590788e-28,1.3883951931889808e-28
QF,r,remainder,635,ulp,13.71,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-15.707963267948966,1.1113145278139782e-15,-,-4.6308978914571712e-16,-4.6308978914572619e-16
QF,r,remainder,639,ulp,0.00,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,14.34,18.849555921538755,-1.3948216711014782e-30,-,3.0529898579103757e-31,0
QF,r,remainder,640,ulp,7.77,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.99,18.849555921538759,-4.619474022285995e-21,-,-1.3756629298036612e-21,-1.3756629529351647e-21
QF,r,remainder,649,ulp,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,16.35,21.991148575128548,-6.5442212376405577e-29,-,-3.1476136808952837e-29,0
QF,r,remainder,650,ulp,12.86,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,21.991148575128552,-1.4528191190492025e-15,-,1.4827904448637532e-16,1.4827904448639583e-16
QF,r,remainder,655,ulp,2.32,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,17.92,-21.991148575128552,-1.1152803029292209e-26,-,-1.1556178019247374e-27,-1.1612032524853294e-27
QF,r,remainder,657,ulp,8.38,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.25,-21.991148575128545,-1.3435202237937475e-19,-,2.5122216862550498e-20,2.5122216757729907e-20
QF,r,remainder,658,ulp,6.35,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.07,25.132741228718338,3.4829241523882151e-23,-,-1.6487806058443526e-23,-1.6487798764294356e-23
QF,r,remainder,661,ulp,7.44,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.06,25.132741228718348,-4.0008410395712335e-22,-,-1.6094680396867303e-22,-1.6094680976230138e-22
QF,r,remainder,663,ulp,0.00,29.00,UNEXPLAINED,no-correct-digits,29.00,29.00,16.20,-25.132741228718352,9.9926053517927487e-29,-,-2.2342950510225986e-29,-1.2621774483536189e-28
QF,r,remainder,667,ulp,13.11,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-25.132741228718338,-1.9135537090026785e-16,-,8.1970800853550539e-17,8.197080085355685e-17
QF,r,remainder,669,ulp,4.64,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.21,28.274333882308134,1.4091861938150322e-23,-,-2.2918593739919792e-24,-2.2919122978184353e-24
QF,r,remainder,674,ulp,0.00,29.00,UNEXPLAINED,returned-wrong-sign,29.00,29.00,15.93,-28.274333882308142,2.8275456991011428e-29,-,-1.1842956396060355e-29,2.5243548967072378e-29
QF,r,remainder,681,ulp,8.26,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.72,31.415926535897935,-2.6724158019734281e-20,-,-7.3121616660458195e-21,-7.3121617063338665e-21
QF,r,remainder,683,ulp,6.49,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.82,-31.415926535897938,4.8001951603372974e-22,-,-9.1696211526266747e-23,-9.1696181880931729e-23
QF,r,remainder,690,ulp,0.00,29.00,UNEXPLAINED,returned-wrong-sign,29.00,29.00,15.63,34.557519189487721,-2.6234700739050635e-29,-,-6.0337344935807607e-30,1.0097419586828951e-28
QF,r,remainder,695,ulp,1.87,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.53,-34.557519189487721,-2.4343983643204831e-26,-,4.7821176966649576e-27,4.8467614016778965e-27
QF,r,remainder,696,ulp,3.13,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.23,-34.557519189487714,8.1715032172423872e-26,-,-2.4014117769854754e-26,-2.4031858616652904e-26
QF,r,remainder,699,ulp,11.41,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,28.13,37.69911184307751,1.6216103103868247e-16,-,-1.8957324341524298e-17,-1.8957324341449751e-17
QF,r,remainder,700,ulp,3.48,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.72,37.699111843077517,-1.9845854322628425e-25,-,-7.3886913210812637e-26,-7.3862624277653777e-26
QF,r,remainder,703,ulp,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,15.89,-37.699111843077532,2.3159407540169152e-29,-,1.0755184004741074e-29,0
QF,r,remainder,707,ulp,2.73,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.90,-37.699111843077503,8.1269305166565166e-26,-,1.1026780067576561e-26,1.1006187349643557e-26
QF,r,remainder,713,ulp,8.62,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.99,-40.840704496667328,-3.0214760147404608e-20,-,-1.3653274293564592e-20,-1.3653274260970587e-20
QF,r,remainder,717,ulp,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,16.09,-40.8407044966673,9.0832915170227956e-29,-,1.7336910151212658e-29,0
QF,r,remainder,723,ulp,0.00,29.00,UNEXPLAINED,no-correct-digits,29.00,29.00,14.68,-43.982297150257118,5.4676210728329564e-30,-,-6.6574046735424669e-31,-3.7865323450608567e-29
QF,r,remainder,725,ulp,6.29,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.60,-43.982297150257104,1.229596111494237e-22,-,-5.5189501278644975e-23,-5.5189529344603416e-23
QF,r,remainder,739,ulp,7.41,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.01,50.265482457436683,-8.8671814885781175e-21,-,1.4369635232939933e-21,1.4369635794532363e-21
QF,r,remainder,742,ulp,10.57,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.57,50.265482457436704,1.480709422189843e-17,-,-5.2399038143813839e-18,-5.2399038145212095e-18
QF,r,remainder,763,ulp,10.68,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,26.28,-56.54866776461629,1.1707179982311797e-18,-,2.6992067236939768e-19,2.699206723638171e-19
QF,r,remainder,765,ulp,7.48,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.95,-56.548667764616276,3.0804474967717881e-22,-,1.2513777113785312e-22,1.251377753234526e-22
QF,r,remainder,768,ulp,5.68,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.97,59.690260418206051,3.5487286969355869e-22,-,1.3177160171111889e-22,1.3177132560811781e-22
QF,r,remainder,773,ulp,7.83,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.64,-59.69026041820608,-2.6369625365941317e-21,-,6.1832640277186442e-22,6.183263936126246e-22
QF,r,remainder,786,ulp,8.09,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.14,-62.831853071795855,-1.8204303185117052e-19,-,-1.9278833737881912e-20,-1.9278833580483458e-20
QF,r,remainder,789,ulp,3.33,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.39,65.973445725385645,-8.0854002415349451e-26,-,-3.4719042758380051e-26,-3.4735123378691592e-26
QF,r,remainder,790,ulp,0.00,29.00,UNEXPLAINED,returned-wrong-sign,29.00,29.00,17.34,65.973445725385659,7.1868524581632256e-28,-,-3.0584811056061903e-28,4.0389678347315804e-28
QF,r,remainder,811,ulp,7.26,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.46,72.256631032565252,-1.2664937446184502e-22,-,4.0448392638492843e-23,4.0448394842213215e-23
QF,r,remainder,815,ulp,1.66,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.88,-72.256631032565238,-4.2998344403548831e-25,-,-1.0735947339930838e-26,-1.0501316370302109e-26
QF,r,remainder,821,ulp,4.99,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.53,75.398223686155049,4.5511966404536401e-24,-,4.7886521347038773e-25,4.7887012390536301e-25
QF,r,remainder,829,ulp,0.00,29.00,UNDERFLOW,result-in-subnormal-limb-band,0.00,15.40,14.36,78.539816339744817,8.7365905665602664e-31,-,3.198316977610139e-31,-8.0779356694631609e-28
QF,r,remainder,831,ulp,0.76,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,17.09,78.539816339744846,-2.9325523520300751e-27,-,1.7185907612698565e-28,2.0194839173657902e-28
QF,r,remainder,832,ulp,3.38,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.08,78.53981633974486,-8.4339584134516691e-26,-,-1.681928499143379e-26,-1.6812203612070204e-26
QF,r,remainder,833,ulp,11.12,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,26.64,-78.53981633974486,1.4974044369484286e-18,-,-6.1318342701208871e-19,-6.1318342700745262e-19
QF,r,remainder,838,ulp,2.55,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.73,81.6814089933346,-4.910138063930802e-26,-,7.4511375164241102e-27,7.4720904942534238e-27
QF,r,remainder,843,ulp,9.39,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.64,-81.681408993334657,-1.7935478792917787e-19,-,6.1598657688323824e-20,6.1598657713680233e-20
QF,r,remainder,844,ulp,2.36,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.10,-81.681408993334642,4.3218184419656841e-26,-,-1.7493304587956856e-26,-1.7569510081082375e-26
QF,r,remainder,851,ulp,5.71,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.98,84.823001646924425,3.3598175302668831e-22,-,1.3250858239028054e-22,1.325088411347398e-22
QF,r,remainder,856,ulp,7.95,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.12,-84.823001646924396,4.7725863009622132e-21,-,1.827313281516275e-21,1.8273132609119211e-21
QF,r,remainder,859,ulp,6.63,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.77,87.964594300514193,-2.0820123258123491e-21,-,8.1887428172005404e-23,8.1887447520090218e-23
QF,r,remainder,860,ulp,1.56,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.51,87.964594300514207,-1.284203975452467e-26,-,4.567967400323058e-27,4.4428646182047385e-27
QF,r,remainder,864,ulp,11.46,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.78,-87.964594300514221,-2.5026627191201872e-17,-,8.4811728886516362e-18,8.4811728886811137e-18
QF,r,remainder,870,ulp,1.03,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,17.00,91.106186954104004,-3.375774089466684e-28,-,-1.3934078210100244e-28,-1.2621774483536189e-28
QF,r,remainder,874,ulp,5.93,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.87,-91.106186954104018,-1.0698091580440544e-20,-,-1.0479109865449667e-22,-1.0479122242050259e-22
QF,r,remainder,877,ulp,7.99,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.39,-91.106186954103975,3.2427679459476685e-19,-,-3.4490040778181711e-20,-3.4490040426067213e-20
QF,r,remainder,886,ulp,9.39,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.79,-94.247779607693772,1.9355227824006276e-19,-,-8.647214628467542e-20,-8.647214624934072e-20
QF,r,remainder,891,ulp,12.76,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,97.389372261283597,-8.3090370893523053e-16,-,4.1018011806858991e-16,4.101801180686609e-16
QF,r,remainder,893,ulp,7.20,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.92,-97.389372261283611,3.5976482930064347e-21,-,1.1559950756123874e-21,1.155995003462443e-21
QF,r,remainder,895,ulp,6.05,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.39,-97.389372261283583,1.1992053781020055e-21,-,3.4216308281383493e-22,3.4216277570641973e-22
QF,r,remainder,896,ulp,11.26,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,28.10,-97.389372261283569,-5.1522570045103606e-17,-,-1.7814073458156033e-17,-1.7814073458057216e-17
QF,r,remainder,903,ulp,9.67,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,26.74,-100.53096491487341,-1.5984360656070886e-18,-,7.7472298686649105e-19,7.7472298703064191e-19
QF,r,remainder,907,ulp,0.00,29.00,UNEXPLAINED,no-correct-digits,29.00,29.00,15.44,-100.53096491487335,8.2235669094026671e-30,-,3.8813768827007454e-30,8.0779356694631609e-28
QF,r,remainder,919,ulp,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,16.44,106.81415022205296,-9.0998596035118155e-29,-,3.8541603516295507e-29,0
QF,r,remainder,924,ulp,5.49,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.79,-106.81415022205299,5.0681592868672765e-23,-,-8.5586005384787749e-24,-8.558572841796219e-24
QF,r,remainder,933,ulp,2.38,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.57,-109.95574287564278,3.0439566410830919e-26,-,-5.2474228611074085e-27,-5.2254146361839822e-27
QF,r,remainder,943,ulp,6.05,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.71,-113.09733552923258,1.959110383324346e-22,-,7.1802814001610259e-24,7.1802750681940671e-24
QF,r,remainder,944,ulp,13.42,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,-113.09733552923257,-2.8028427193634319e-14,-,1.5867586814550027e-15,1.5867586814549427e-15
QF,r,remainder,947,ulp,0.00,29.00,UNEXPLAINED,returned-wrong-sign,29.00,29.00,16.10,-113.09733552923252,-4.8416267169524978e-29,-,-1.7502883345732784e-29,6.0584517520973707e-28
QF,r,remainder,948,ulp,9.69,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.74,116.23892818282232,4.9946136790202564e-19,-,7.7514637603267315e-20,7.7514637587288548e-20
QF,r,remainder,950,ulp,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,15.91,116.23892818282235,3.5172203271549743e-29,-,-1.1352942350122621e-29,0
QF,r,remainder,954,ulp,11.72,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.29,-116.23892818282236,-1.8371806869538736e-17,-,2.7618374880904741e-18,2.761837488085177e-18
QF,r,remainder,955,ulp,2.42,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,19.28,-116.23892818282235,-1.9073094837586842e-25,-,-2.6962056135835215e-26,-2.685913610096501e-26
QF,r,remainder,956,ulp,7.11,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.83,-116.23892818282233,2.3194649519328918e-21,-,-9.4158667052104005e-22,-9.4158659790410879e-22
QF,r,remainder,959,ulp,10.77,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.54,119.38052083641212,8.4509077680306027e-17,-,-4.8076222383413531e-18,-4.8076222382593116e-18
QF,r,remainder,968,ulp,4.77,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.43,122.5221134900019,8.2328561156374593e-25,-,-3.7689261578524401e-25,-3.768861860783906e-25
QF,r,remainder,978,ulp,13.84,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,125.6637061435917,1.7625984538582956e-15,-,-7.9643337652739721e-16,-7.9643337652738577e-16
QF,r,remainder,987,ulp,4.32,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.25,-125.6637061435917,3.6126300262295169e-24,-,-2.472740716640362e-25,-2.4728580568144101e-25
QF,r,remainder,1005,ulp,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,14.74,-131.94689145077132,-1.6599506945027587e-30,-,7.7578770065048598e-31,0
QF,r,remainder,1012,ulp,11.40,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,28.56,135.08848410436116,-1.023630498747118e-15,-,-5.0987857593803112e-17,-5.0987857594005061e-17
QF,r,remainder,1013,ulp,11.21,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,28.14,-135.08848410436116,-2.4279455830827508e-16,-,1.9176126737371831e-17,1.917612673749016e-17
QF,r,remainder,1018,ulp,4.34,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.74,138.23007675795083,2.3727261194216454e-23,-,7.7341712431716788e-24,7.7338156099440302e-24
QF,r,remainder,1022,ulp,5.14,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.77,138.23007675795094,2.0685652945766695e-23,-,-8.2769149921648735e-24,-8.2768548353236912e-24
QF,r,remainder,1027,ulp,4.55,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.49,-138.23007675795083,-8.7208861681948823e-24,-,-4.3344981540769054e-24,-4.3346202802339321e-24
QF,r,remainder,1031,ulp,5.21,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.51,141.37166941154072,-1.1636882869506828e-22,-,-4.531750052195533e-23,-4.5317219105688333e-23
QF,r,remainder,1033,ulp,8.12,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.45,-141.37166941154075,-1.4053525563491075e-19,-,-3.934101175233524e-20,-3.9341012047816034e-20
QF,r,remainder,1038,ulp,3.52,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,20.74,144.51326206513042,1.7141620646392038e-24,-,-7.7120942226100126e-25,-7.7144285643373186e-25
QF,r,remainder,1041,ulp,9.21,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.39,144.5132620651305,-1.6660854831583933e-19,-,-3.4011670347205473e-20,-3.401167032637979e-20
QF,r,remainder,1043,ulp,6.64,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.35,-144.51326206513053,-2.5151939840690339e-21,-,3.1507940495261099e-22,3.1507947689062712e-22
QF,r,remainder,1047,ulp,0.00,29.00,UNDERFLOW,result-in-subnormal-limb-band,0.00,15.52,14.37,-144.51326206513042,-1.1583805202909807e-30,-,-3.3119915623885989e-31,-7.0681937107802658e-28
QF,r,remainder,1055,ulp,6.97,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.05,-147.65485471872029,3.475499224891094e-22,-,-1.5630140770662827e-22,-1.5630139090718486e-22
QF,r,remainder,1057,ulp,11.00,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,27.22,-147.65485471872023,-5.54692358670059e-18,-,-2.3453432280307078e-18,-2.3453432280541055e-18
QF,r,remainder,1060,ulp,5.24,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.98,150.79644737231007,-4.5505086241847718e-23,-,-1.3245719105792799e-23,-1.3245795014002218e-23
QF,r,remainder,1063,ulp,8.56,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,25.00,-150.79644737231013,4.1331785318110212e-20,-,-1.3856728240850969e-20,-1.3856728278941758e-20
QF,r,remainder,1069,ulp,13.91,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,29.00,153.93804002589982,-1.2577924970477294e-14,-,-3.0719365568206111e-15,-3.071936556820649e-15
QF,r,remainder,1070,ulp,4.16,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,21.61,153.93804002589985,-2.5326349576081543e-23,-,-5.7204016872028628e-24,-5.7207940411138105e-24
QF,r,remainder,1073,ulp,2.07,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,18.92,-153.93804002589991,1.2322254803629367e-25,-,1.1613351789748834e-26,1.1713006720721583e-26
QF,r,remainder,1077,ulp,6.15,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,23.06,-153.9380400258998,-3.5393973223741271e-22,-,1.5978428209399352e-22,1.5978439481946563e-22
QF,r,remainder,1080,ulp,7.54,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,24.15,157.07963267948966,-6.1054591984207586e-21,-,1.9638834300738939e-21,1.9638834861528753e-21
QF,r,remainder,1081,ulp,7.26,29.00,UNEXPLAINED,partial-digit-loss,29.00,29.00,22.23,157.07963267948969,2.0748025103338728e-22,-,-2.3560449269033483e-23,-2.3560447961467311e-23
QF,r,remainder,1082,ulp,0.00,29.00,UNEXPLAINED,returned-zero,29.00,29.00,16.31,157.07963267948972,-6.1062787929082332e-29,-,-2.8409463457843674e-29,0
